Timestamp,People_Crossing,People_In_Crosswalk_Now,Avg_People_Velocity_Crossing_kmph,People_Waiting,People_In_Waiting_Now,Avg_People_Velocity_Waiting_kmph,Vehicles,Avg_Vehicle_Velocity_kmph,Queued_Vehicles,Label
48:07.5,4,4,56.79817913,4,4,56.79817913,6,133.2116662,0,red
48:07.6,4,4,32.78784683,4,4,32.78784683,6,134.2897171,0,red
48:07.6,4,4,77.65810215,4,4,77.65810215,7,140.1068499,0,red
48:07.7,4,4,56.68908435,4,4,56.68908435,7,134.8270199,0,red
48:07.8,4,4,86.67388889,4,4,86.67388889,7,118.8758087,0,red
48:07.9,4,4,70.54374811,4,4,70.54374811,6,139.0589269,0,red
48:08.0,5,5,27.93799445,5,5,27.93799445,6,198.0777705,0,red
48:08.1,4,4,85.34038603,4,4,85.34038603,7,205.6880539,0,red
48:08.1,4,4,64.2659134,4,4,64.2659134,7,172.4395315,1,red
48:08.2,4,4,54.00750653,4,4,54.00750653,9,109.6196776,0,red
48:08.3,4,4,66.9946828,4,4,66.9946828,8,124.1984249,0,red
48:08.4,5,5,96.81386489,5,5,96.81386489,8,113.0972085,0,red
48:08.4,5,5,81.56516621,5,5,81.56516621,6,177.2709113,0,red
48:08.5,5,5,65.26169899,5,5,65.26169899,7,127.0990508,0,red
48:08.6,5,5,87.81974426,5,5,87.81974426,7,139.9957881,0,red
48:08.7,5,5,91.90992701,5,5,91.90992701,6,131.344018,0,red
48:08.7,5,5,77.40340846,5,5,77.40340846,6,132.9557891,0,red
48:08.8,4,4,136.4937829,4,4,136.4937829,6,125.2596989,0,red
48:08.9,4,4,92.65090675,4,4,92.65090675,6,160.7678388,0,red
48:09.0,4,4,109.6961069,4,4,109.6961069,5,162.4101881,1,red
48:09.1,4,4,110.9837448,4,4,110.9837448,5,153.6593995,1,red
48:09.1,4,4,139.5687677,4,4,139.5687677,6,154.7300219,0,red
48:09.2,5,5,103.4636186,5,5,103.4636186,6,137.6350908,1,red
48:09.3,5,5,124.4615462,5,5,124.4615462,6,177.408831,1,red
48:09.4,5,5,171.2665028,5,5,171.2665028,6,166.1575837,1,red
48:09.4,5,5,150.9082531,5,5,150.9082531,7,123.5006785,1,red
48:09.5,5,5,138.0122866,5,5,138.0122866,8,138.8228051,1,red
48:09.6,5,5,94.70191203,5,5,94.70191203,8,126.2056879,0,red
48:09.7,4,4,25.69903189,4,4,25.69903189,9,177.3403457,1,red
48:09.8,4,4,28.93607668,4,4,28.93607668,7,141.7766368,0,red
48:09.9,4,4,23.77021878,4,4,23.77021878,6,130.3180087,0,red
48:10.0,4,4,22.70690339,4,4,22.70690339,6,116.2726918,1,red
48:10.1,4,4,21.03383515,4,4,21.03383515,6,117.8835587,0,red
48:10.2,4,4,17.34768442,4,4,17.34768442,6,139.3217843,0,red
48:10.3,5,5,65.1191725,5,5,65.1191725,5,121.0484574,1,red
48:10.4,4,4,13.32220451,4,4,13.32220451,6,142.5210367,1,red
48:10.4,4,4,12.35058433,4,4,12.35058433,6,107.278359,1,red
48:10.5,4,4,25.01976446,4,4,25.01976446,5,67.83243835,0,red
48:10.6,4,4,21.40962667,4,4,21.40962667,4,57.46430201,0,red
48:10.7,4,4,20.53647148,4,4,20.53647148,4,58.37051602,0,red
48:10.7,5,5,15.65200633,5,5,15.65200633,4,60.65714409,1,red
48:10.8,5,5,161.6000015,5,5,161.6000015,5,57.7605235,2,red
48:10.9,5,5,187.5101837,5,5,187.5101837,6,61.08660689,1,red
48:10.9,5,5,204.3464644,5,5,204.3464644,5,23.99036016,3,red
48:11.0,5,5,168.9247501,5,5,168.9247501,5,45.47175627,0,red
48:11.1,4,4,20.7126727,4,4,20.7126727,6,63.5030167,0,red
48:11.2,4,4,22.28349049,4,4,22.28349049,9,69.66962278,0,red
48:11.3,4,4,21.4603625,4,4,21.4603625,8,46.34675793,1,red
48:11.4,6,6,27.5691214,6,6,27.5691214,9,52.61284841,0,red
48:11.5,7,7,28.45100828,7,7,28.45100828,9,59.87930056,1,red
48:11.6,7,7,56.10709998,7,7,56.10709998,8,47.07620604,1,red
48:11.6,6,6,40.35510344,6,6,40.35510344,8,51.13711932,1,red
48:11.7,6,6,32.50063929,6,6,32.50063929,7,51.59101868,1,red
48:11.8,7,7,42.20642689,7,7,42.20642689,6,82.64425098,1,red
48:11.8,7,7,31.11485916,7,7,31.11485916,7,64.36315924,2,red
48:11.9,7,7,41.81504006,7,7,41.81504006,7,69.8754639,1,red
48:12.0,6,6,48.014704,6,6,48.014704,7,55.35348569,0,red
48:12.1,7,7,90.69438669,7,7,90.69438669,6,62.53046538,1,red
48:12.2,7,7,52.9967415,7,7,52.9967415,6,103.4395273,1,red
48:12.3,7,7,33.71411045,7,7,33.71411045,5,53.07950349,0,red
48:12.4,7,7,50.39206642,7,7,50.39206642,6,55.93610343,1,red
48:12.5,7,7,24.17436456,7,7,24.17436456,6,50.39781786,0,red
48:12.6,7,7,53.51185899,7,7,53.51185899,7,73.95610906,1,red
48:12.6,7,7,47.39037301,7,7,47.39037301,6,74.14704687,0,red
48:12.7,8,8,74.60020909,8,8,74.60020909,7,72.20208131,0,red
48:12.8,8,8,57.66422081,8,8,57.66422081,7,69.44897209,0,red
48:12.9,9,9,62.86689009,9,9,62.86689009,8,60.26244393,0,red
48:13.0,9,9,59.12902594,9,9,59.12902594,8,53.97770426,0,red
48:13.0,7,7,77.24159545,7,7,77.24159545,8,57.95720235,3,red
48:13.1,7,7,98.8066034,7,7,98.8066034,7,79.08491143,0,red
48:13.2,6,6,67.96272042,6,6,67.96272042,7,88.0414108,0,red
48:13.3,6,6,70.83659059,6,6,70.83659059,7,84.51588831,0,red
48:13.4,6,6,84.45358678,6,6,84.45358678,7,76.10921741,0,red
48:13.5,6,6,83.95435186,6,6,83.95435186,7,83.42950269,0,red
48:13.5,6,6,95.32606439,6,6,95.32606439,8,106.6590101,0,red
48:13.6,6,6,96.45355597,6,6,96.45355597,7,103.7959243,0,red
48:13.7,6,6,96.52389732,6,6,96.52389732,9,118.1070951,0,red
48:13.7,6,6,103.8695465,6,6,103.8695465,10,98.23345427,0,red
48:13.8,7,7,174.5145475,7,7,174.5145475,12,85.32436143,0,red
48:13.9,6,6,89.87466028,6,6,89.87466028,13,65.69104093,1,red
48:14.0,6,6,104.8992759,6,6,104.8992759,12,72.34393672,1,red
48:14.1,7,7,96.35697282,7,7,96.35697282,11,79.03350403,2,red
48:14.2,7,7,86.72092833,7,7,86.72092833,9,89.5874687,1,red
48:14.3,7,7,135.0347985,7,7,135.0347985,9,78.83262534,1,red
48:14.3,7,7,114.1047071,7,7,114.1047071,9,98.01449001,1,red
48:14.4,7,7,110.0325222,7,7,110.0325222,9,120.2505404,1,red
48:14.5,8,8,131.8010597,8,8,131.8010597,9,110.7554391,0,red
48:14.6,7,7,125.4305386,7,7,125.4305386,10,96.68954093,0,red
48:14.7,7,7,144.2716579,7,7,144.2716579,10,130.8938228,1,red
48:14.8,7,7,155.438653,7,7,155.438653,10,140.889248,2,red
48:14.9,8,8,156.4116878,8,8,156.4116878,9,134.2531517,0,red
48:15.0,8,8,167.4974616,8,8,167.4974616,11,100.9962735,0,red
48:15.1,8,8,134.8179866,8,8,134.8179866,9,115.9262573,0,red
48:15.2,8,8,107.3700882,8,8,107.3700882,9,120.5182251,0,red
48:15.3,7,7,145.9293754,7,7,145.9293754,9,113.5991004,1,red
48:15.4,6,6,63.32088902,6,6,63.32088902,9,126.1587321,0,red
48:15.5,6,6,79.38078336,6,6,79.38078336,10,40.32148913,1,red
48:15.6,6,6,57.33166924,6,6,57.33166924,10,61.9268894,1,red
48:15.7,6,6,57.87198734,6,6,57.87198734,10,34.05990889,1,red
48:15.8,6,6,55.17736448,6,6,55.17736448,9,48.1125715,0,red
48:15.9,7,7,29.40615965,7,7,29.40615965,9,27.90341176,0,red
48:16.0,7,7,56.58726275,7,7,56.58726275,9,36.02312214,1,red
48:16.1,7,7,72.24681768,7,7,72.24681768,11,46.43431134,0,red
48:16.2,7,7,64.65829853,7,7,64.65829853,10,44.73863557,3,red
48:16.3,8,8,35.91584719,8,8,35.91584719,10,53.14019408,0,red
48:16.4,8,8,36.20045176,8,8,36.20045176,10,73.24879901,0,red
48:16.5,9,9,59.27327524,9,9,59.27327524,9,52.31752492,0,red
48:16.6,8,8,50.35736543,8,8,50.35736543,10,36.15431704,2,red
48:16.7,8,8,77.89443722,8,8,77.89443722,10,65.05021352,2,red
48:16.8,8,8,77.76378091,8,8,77.76378091,11,50.18577004,1,red
48:16.9,8,8,73.21007825,8,8,73.21007825,11,35.53287618,1,red
48:17.0,8,8,60.64792646,8,8,60.64792646,11,32.70680774,1,red
48:17.1,8,8,65.73447885,8,8,65.73447885,10,77.73009155,1,red
48:17.1,8,8,47.09654444,8,8,47.09654444,9,34.2597857,0,red
48:17.2,8,8,49.09926692,8,8,49.09926692,10,25.17967415,3,red
48:17.3,7,7,65.94628098,7,7,65.94628098,10,38.87636218,0,red
48:17.4,7,7,60.69302145,7,7,60.69302145,9,40.85837568,1,red
48:17.5,8,8,62.73752741,8,8,62.73752741,9,33.18228915,1,red
48:17.6,10,10,68.84612687,10,10,68.84612687,9,28.74054715,2,red
48:17.6,9,9,85.29400838,9,9,85.29400838,8,54.09954147,0,red
48:17.7,8,8,56.20760919,8,8,56.20760919,8,30.73222509,0,red
48:17.8,8,8,60.46328401,8,8,60.46328401,8,20.0928243,1,red
48:17.9,7,7,38.90860796,7,7,38.90860796,8,20.96779885,1,red
48:18.0,8,8,31.09856072,8,8,31.09856072,9,34.08288018,1,red
48:18.0,6,6,55.25226363,6,6,55.25226363,9,29.38062392,1,red
48:18.1,6,6,48.45090869,6,6,48.45090869,10,41.02969806,1,red
48:18.2,6,6,63.91999129,6,6,63.91999129,10,20.80658873,2,red
48:18.3,6,6,61.20370523,6,6,61.20370523,10,29.46268426,3,red
48:18.3,6,6,82.40129102,6,6,82.40129102,9,32.90524604,2,red
48:18.4,7,7,69.74799685,7,7,69.74799685,9,22.2677745,1,red
48:18.5,8,8,55.07731473,8,8,55.07731473,9,19.017526,2,red
48:18.5,8,8,71.81148215,8,8,71.81148215,10,32.91850348,1,red
48:18.6,7,7,72.15597295,7,7,72.15597295,11,56.45447969,1,red
48:18.7,7,7,59.26572701,7,7,59.26572701,10,24.27179113,1,red
48:18.8,7,7,58.59741847,7,7,58.59741847,11,22.37092895,1,red
48:18.9,7,7,109.3361149,7,7,109.3361149,10,31.64987981,2,red
48:19.0,7,7,50.65779959,7,7,50.65779959,9,25.30751398,2,red
48:19.1,7,7,91.2544663,7,7,91.2544663,9,21.59364143,1,red
48:19.2,8,8,72.18269535,8,8,72.18269535,9,20.35768984,1,red
48:19.3,8,8,52.59047844,8,8,52.59047844,9,22.89720034,0,red
48:19.4,9,9,43.82626796,9,9,43.82626796,11,17.048584,1,red
48:19.5,8,8,111.5546458,8,8,111.5546458,11,32.43809318,2,red
48:19.5,8,8,47.83693769,8,8,47.83693769,12,33.07221633,1,red
48:19.6,9,9,71.76503992,9,9,71.76503992,11,25.65195528,1,red
48:19.7,9,9,81.25477934,9,9,81.25477934,10,23.01225215,1,red
48:19.8,9,9,79.98818924,9,9,79.98818924,10,17.62452754,1,red
48:19.8,8,8,70.42026128,8,8,70.42026128,11,19.56683851,1,red
48:19.9,8,8,70.51507877,8,8,70.51507877,10,40.03196282,1,red
48:20.0,8,8,51.50380659,8,8,51.50380659,9,35.01195927,0,red
48:20.1,8,8,52.26831537,8,8,52.26831537,9,44.84547309,0,red
48:20.2,9,9,60.83555542,9,9,60.83555542,9,27.02495176,1,red
48:20.2,8,8,60.29563516,8,8,60.29563516,9,39.58819522,0,red
48:20.3,7,7,32.93711978,7,7,32.93711978,9,50.72937941,0,red
48:20.4,7,7,37.28595488,7,7,37.28595488,10,27.53985343,1,red
48:20.5,7,7,39.97677449,7,7,39.97677449,8,35.97035837,1,red
48:20.5,9,9,51.10786069,9,9,51.10786069,8,43.73977074,0,red
48:20.6,10,10,81.29623435,10,10,81.29623435,7,66.10508414,0,red
48:20.7,9,9,47.23842486,9,9,47.23842486,7,31.62540336,0,red
48:20.8,9,9,60.10517836,9,9,60.10517836,8,57.5615898,0,red
48:20.8,8,8,28.5506459,8,8,28.5506459,10,80.25026749,0,red
48:20.9,8,8,53.93601501,8,8,53.93601501,8,48.31112175,1,red
48:21.0,8,8,97.38716861,8,8,97.38716861,8,51.63209213,0,red
48:21.1,8,8,52.28069133,8,8,52.28069133,8,45.31742233,0,red
48:21.2,8,8,79.35494726,8,8,79.35494726,8,54.59018298,0,red
48:21.3,6,6,95.81070539,6,6,95.81070539,8,63.53217718,0,red
48:21.4,6,6,66.99631177,6,6,66.99631177,7,81.4635717,0,red
48:21.5,6,6,85.01126808,6,6,85.01126808,8,47.07551469,0,red
48:21.6,6,6,71.33047509,6,6,71.33047509,8,56.58855157,0,red
48:21.7,6,6,71.20477954,6,6,71.20477954,9,72.87532279,0,red
48:21.8,7,7,74.20926772,7,7,74.20926772,10,42.82735546,0,red
48:21.9,7,7,44.78845166,7,7,44.78845166,10,59.2555346,0,red
48:22.0,7,7,37.47317014,7,7,37.47317014,12,64.34711119,0,red
48:22.1,7,7,51.74977151,7,7,51.74977151,11,72.14472412,1,red
48:22.1,7,7,40.84260841,7,7,40.84260841,11,57.27950926,1,red
48:22.2,7,7,45.59928881,7,7,45.59928881,10,18.82090986,1,red
48:22.3,7,7,48.7072766,7,7,48.7072766,10,46.32379167,1,red
48:22.3,7,7,57.13519898,7,7,57.13519898,10,44.28854083,2,red
48:22.4,8,8,71.33483877,8,8,71.33483877,10,45.60583544,0,red
48:22.5,8,8,73.59677902,8,8,73.59677902,9,36.98304214,1,red
48:22.6,8,8,61.83617401,8,8,61.83617401,8,28.87079328,2,red
48:22.7,8,8,68.81080024,8,8,68.81080024,8,28.06154796,0,red
48:22.7,8,8,63.1505805,8,8,63.1505805,7,27.41286623,0,red
48:22.8,9,9,49.46314949,9,9,49.46314949,7,33.20300167,0,red
48:22.9,8,8,64.84889003,8,8,64.84889003,7,36.47699341,1,red
48:23.0,7,7,53.11312113,7,7,53.11312113,8,21.21790023,1,red
48:23.1,7,7,73.84567946,7,7,73.84567946,8,45.62985372,1,red
48:23.1,8,8,40.03070186,8,8,40.03070186,8,27.32158671,1,red
48:23.2,7,7,45.58489852,7,7,45.58489852,9,42.70999036,0,red
48:23.3,7,7,32.19818096,7,7,32.19818096,9,32.94101909,0,red
48:23.4,7,7,54.50541074,7,7,54.50541074,10,26.37892505,2,red
48:23.4,7,7,44.76192174,7,7,44.76192174,11,26.43837602,2,red
48:23.5,7,7,55.53107458,7,7,55.53107458,9,29.99627396,0,red
48:23.6,7,7,68.18294952,7,7,68.18294952,9,63.85758119,0,red
48:23.7,8,8,70.63287299,8,8,70.63287299,8,43.57050233,1,red
48:23.8,6,6,71.8719365,6,6,71.8719365,10,39.43705229,0,red
48:23.9,6,6,71.49083041,6,6,71.49083041,11,43.40768937,0,red
48:24.0,6,6,57.53736678,6,6,57.53736678,8,53.43402096,0,red
48:24.0,6,6,65.73376199,6,6,65.73376199,9,42.75437754,0,red
48:24.1,6,6,54.85331614,6,6,54.85331614,9,69.53703158,0,red
48:24.2,6,6,43.60360166,6,6,43.60360166,11,43.44550047,0,red
48:24.3,6,6,34.02570196,6,6,34.02570196,8,63.31329573,0,red
48:24.4,6,6,42.60161179,6,6,42.60161179,9,44.15808429,0,red
48:24.5,6,6,46.4042622,6,6,46.4042622,11,67.95424249,0,red
48:24.6,6,6,27.67859257,6,6,27.67859257,11,63.19870237,0,red
48:24.7,6,6,43.1986111,6,6,43.1986111,11,71.83900885,1,red
48:24.8,6,6,60.65122277,6,6,60.65122277,10,72.06617945,0,red
48:24.9,6,6,40.64412949,6,6,40.64412949,8,86.50258478,0,red
48:25.0,6,6,55.02219827,6,6,55.02219827,9,90.39495352,1,red
48:25.0,6,6,48.48754477,6,6,48.48754477,10,69.3757528,1,red
48:25.1,6,6,71.67493297,6,6,71.67493297,10,34.66883873,0,red
48:25.2,6,6,57.43239648,6,6,57.43239648,10,46.65728336,0,red
48:25.3,6,6,61.35283084,6,6,61.35283084,10,74.68562019,0,red
48:25.4,6,6,50.16699829,6,6,50.16699829,9,42.28568608,0,red
48:25.4,6,6,56.86150338,6,6,56.86150338,9,84.2227566,0,red
48:25.5,6,6,69.96104948,6,6,69.96104948,7,44.29469721,1,red
48:25.6,6,6,71.11984336,6,6,71.11984336,7,53.01792045,0,red
48:25.7,6,6,59.31001886,6,6,59.31001886,8,44.86960942,0,red
48:25.8,6,6,52.22406031,6,6,52.22406031,8,41.58953104,1,red
48:25.8,6,6,39.14805839,6,6,39.14805839,10,75.10384359,0,red
48:25.9,7,7,47.98662483,7,7,47.98662483,8,72.97286656,0,red
48:26.0,7,7,52.63810305,7,7,52.63810305,9,68.48486353,0,red
48:26.1,6,6,60.30526474,6,6,60.30526474,9,72.05887593,0,red
48:26.2,6,6,43.03653966,6,6,43.03653966,9,63.67000413,0,red
48:26.2,6,6,61.39735612,6,6,61.39735612,10,76.58384204,0,red
48:26.3,6,6,44.39008599,6,6,44.39008599,10,75.08684456,0,red
48:26.4,6,6,42.58969637,6,6,42.58969637,10,58.50118372,0,red
48:26.5,6,6,44.58548843,6,6,44.58548843,9,49.43028676,0,red
48:26.5,6,6,55.83890561,6,6,55.83890561,9,48.06047413,0,red
48:26.6,6,6,44.06391674,6,6,44.06391674,9,60.23870713,0,red
48:26.7,6,6,52.97164933,6,6,52.97164933,10,83.90225142,0,red
48:26.8,6,6,40.50436122,6,6,40.50436122,9,55.8200623,1,red
48:26.9,6,6,40.57118717,6,6,40.57118717,10,64.58530098,1,red
48:27.0,5,5,28.79739078,5,5,28.79739078,10,54.34014363,0,red
48:27.0,5,5,59.51986237,5,5,59.51986237,11,80.63604554,0,red
48:27.1,4,4,37.6446469,4,4,37.6446469,11,55.76340406,3,red
48:27.2,5,5,51.55781602,5,5,51.55781602,11,70.61027418,1,red
48:27.3,5,5,50.46348208,5,5,50.46348208,11,71.21616003,0,green
48:27.4,5,5,44.96698517,5,5,44.96698517,11,68.46682733,0,green
48:27.4,5,5,33.83819525,5,5,33.83819525,11,103.0298329,0,green
48:27.5,4,4,50.89158673,4,4,50.89158673,11,92.83259812,0,green
48:27.6,4,4,53.49908822,4,4,53.49908822,10,84.28250044,0,green
48:27.7,4,4,64.3291722,4,4,64.3291722,10,74.00188181,0,green
48:27.7,4,4,49.27556659,4,4,49.27556659,10,69.9802424,0,green
48:27.8,4,4,34.69943597,4,4,34.69943597,10,83.64110331,0,green
48:27.9,5,5,46.68953916,5,5,46.68953916,8,134.9351896,0,green
48:28.0,5,5,81.79692691,5,5,81.79692691,9,98.37485174,0,green
48:28.0,5,5,116.2589403,5,5,116.2589403,9,80.25872607,1,green
48:28.1,5,5,121.4506289,5,5,121.4506289,8,95.22170807,0,green
48:28.2,5,5,122.3768995,5,5,122.3768995,6,126.0853357,0,green
48:28.3,5,5,131.3281942,5,5,131.3281942,7,117.3520284,0,green
48:28.4,5,5,134.1057866,5,5,134.1057866,7,110.7255902,0,green
48:28.4,5,5,157.4944711,5,5,157.4944711,7,144.3185607,0,green
48:28.5,5,5,165.4903741,5,5,165.4903741,7,154.8282984,0,green
48:28.6,5,5,264.36053,5,5,264.36053,7,144.1263544,0,green
48:28.7,2,2,351.1211386,2,2,351.1211386,7,135.9301142,0,green
48:28.8,3,3,271.7208137,3,3,271.7208137,7,113.6855833,0,green
48:28.8,3,3,335.3086592,3,3,335.3086592,8,123.2677295,0,green
48:28.9,3,3,89.4329252,3,3,89.4329252,7,71.92645334,0,green
48:29.1,3,3,102.445013,3,3,102.445013,8,80.11332288,0,green
48:29.1,3,3,47.64728789,3,3,47.64728789,9,76.60199407,0,green
48:29.2,3,3,45.63161458,3,3,45.63161458,9,55.65812928,0,green
48:29.3,3,3,26.42688802,3,3,26.42688802,10,60.96555822,0,green
48:29.4,3,3,51.72677051,3,3,51.72677051,10,81.23163456,0,green
48:29.5,4,4,46.18420312,4,4,46.18420312,10,74.96514864,0,green
48:29.7,4,4,34.74351509,4,4,34.74351509,11,80.49225705,0,green
48:29.8,4,4,15.90578076,4,4,15.90578076,9,69.82043155,0,green
48:29.8,4,4,25.01262296,4,4,25.01262296,7,103.8716672,1,green
48:29.9,4,4,14.20619373,4,4,14.20619373,7,122.430707,0,green
48:30.0,4,4,29.2851344,4,4,29.2851344,6,152.8356634,0,green
48:30.1,4,4,41.14172371,4,4,41.14172371,9,111.338587,0,green
48:30.2,4,4,47.34086394,4,4,47.34086394,9,112.1943998,0,green
48:30.3,3,3,110.4290614,3,3,110.4290614,9,146.0561993,0,green
48:30.4,2,2,14.70193216,2,2,14.70193216,9,105.2195763,0,green
48:30.5,2,2,10.67451977,2,2,10.67451977,10,85.40163059,1,green
48:30.6,2,2,8.767582326,2,2,8.767582326,8,75.092057,1,green
48:30.7,2,2,18.13473447,2,2,18.13473447,8,84.29637932,0,green
48:30.8,1,1,30.43777585,1,1,30.43777585,8,94.4260294,0,green
48:30.9,1,1,12.20417001,1,1,12.20417001,8,117.8081278,0,green
48:31.0,1,1,12.40123523,1,1,12.40123523,8,101.0453912,0,green
48:31.1,1,1,5.547457506,1,1,5.547457506,8,111.4533495,0,green
48:31.2,1,1,8.702349546,1,1,8.702349546,8,101.1014025,0,green
48:31.3,1,1,9.153822676,1,1,9.153822676,8,117.7434957,0,green
48:31.4,3,3,149.9974592,3,3,149.9974592,7,74.19159104,0,green
48:31.5,2,2,7.272431613,2,2,7.272431613,7,99.86743643,0,green
48:31.5,2,2,13.90200122,2,2,13.90200122,7,86.85521107,0,green
48:31.6,2,2,41.47680807,2,2,41.47680807,7,86.27469912,0,green
48:31.7,2,2,32.48153222,2,2,32.48153222,7,73.13283143,1,green
48:31.8,3,3,34.59199253,3,3,34.59199253,7,75.406852,0,green
48:31.8,3,3,31.52205624,3,3,31.52205624,8,86.43262114,0,green
48:31.9,3,3,30.92208595,3,3,30.92208595,8,76.48323104,0,green
48:32.0,2,2,30.93733345,2,2,30.93733345,8,73.55946851,0,green
48:32.1,3,3,23.98566977,3,3,23.98566977,8,72.25965276,2,green
48:32.2,3,3,34.66191626,3,3,34.66191626,7,84.92580658,0,green
48:32.3,2,2,14.75730603,2,2,14.75730603,8,74.22757015,0,green
48:32.3,2,2,14.37695503,2,2,14.37695503,7,85.87226854,0,green
48:32.4,2,2,14.74007103,2,2,14.74007103,6,69.1615127,0,green
48:32.5,2,2,16.29903425,2,2,16.29903425,6,74.38004065,1,green
48:32.6,2,2,27.58735135,2,2,27.58735135,6,87.71484082,0,green
48:32.6,2,2,21.75173405,2,2,21.75173405,6,62.17580133,0,green
48:32.7,2,2,19.74432055,2,2,19.74432055,6,71.90617382,1,green
48:32.8,2,2,15.33081094,2,2,15.33081094,7,76.00474969,0,green
48:32.9,2,2,10.22042757,2,2,10.22042757,8,86.10858459,0,green
48:33.0,2,2,10.33999801,2,2,10.33999801,9,71.14994748,0,green
48:33.0,2,2,12.48300793,2,2,12.48300793,9,80.88225774,0,green
48:33.1,2,2,14.82713252,2,2,14.82713252,10,79.70382579,0,green
48:33.2,2,2,11.72998303,2,2,11.72998303,12,85.26871229,0,green
48:33.3,2,2,9.546990816,2,2,9.546990816,10,90.94399242,0,green
48:33.4,2,2,6.030069187,2,2,6.030069187,9,63.63075041,0,green
48:33.5,2,2,10.09935286,2,2,10.09935286,10,79.08088905,1,green
48:33.6,2,2,5.430739595,2,2,5.430739595,12,37.50818819,1,green
48:33.7,3,3,0.576804633,3,3,0.576804633,8,47.13649585,1,green
48:33.8,3,3,13.15594622,3,3,13.15594622,9,56.67591827,1,green
48:33.9,3,3,6.931067818,3,3,6.931067818,9,74.53391531,1,green
48:34.0,3,3,14.65079889,3,3,14.65079889,10,96.18810216,0,green
48:34.0,3,3,11.43388981,3,3,11.43388981,10,52.59417043,0,green
48:34.1,3,3,7.308296489,3,3,7.308296489,9,77.42538432,2,green
48:34.2,3,3,11.55668071,3,3,11.55668071,7,80.64231747,1,green
48:34.3,3,3,3.970035488,3,3,3.970035488,7,67.64695981,1,green
48:34.3,3,3,4.795369741,3,3,4.795369741,8,95.0424204,1,green
48:34.4,3,3,11.13780052,3,3,11.13780052,7,58.53474558,1,green
48:34.5,3,3,9.126942716,3,3,9.126942716,9,62.71077594,1,green
48:34.6,3,3,9.829507783,3,3,9.829507783,8,92.766606,1,green
48:34.6,3,3,16.7068595,3,3,16.7068595,9,69.58075111,0,green
48:34.7,3,3,11.43170592,3,3,11.43170592,9,78.86451205,0,green
48:34.8,3,3,36.16814096,3,3,36.16814096,9,64.27233614,1,green
48:34.9,3,3,25.28583332,3,3,25.28583332,9,83.7408165,0,green
48:34.9,3,3,28.37475397,3,3,28.37475397,9,98.00109745,2,green
48:35.0,3,3,34.41541791,3,3,34.41541791,9,74.05926311,0,green
48:35.1,3,3,18.57087464,3,3,18.57087464,9,72.59859123,0,green
48:35.2,3,3,31.75901016,3,3,31.75901016,5,117.7248174,0,green
48:35.3,4,4,52.49875834,4,4,52.49875834,5,89.25872786,0,green
48:35.3,3,3,15.24374202,3,3,15.24374202,6,74.72047817,0,green
48:35.4,3,3,11.92172742,3,3,11.92172742,8,87.17625885,0,green
48:35.5,3,3,32.12041111,3,3,32.12041111,6,66.45424753,0,green
48:35.6,3,3,17.36975343,3,3,17.36975343,7,95.59565242,0,green
48:35.6,3,3,9.568052023,3,3,9.568052023,7,87.59426524,1,green
48:35.7,3,3,6.463781517,3,3,6.463781517,8,85.41940021,0,green
48:35.8,3,3,15.11221492,3,3,15.11221492,8,93.80253196,0,green
48:35.9,3,3,13.46960247,3,3,13.46960247,8,85.5315002,0,green
48:36.0,3,3,11.4886701,3,3,11.4886701,8,93.30392757,0,green
48:36.1,3,3,7.507798075,3,3,7.507798075,9,142.1755693,0,green
48:36.2,4,4,11.16971042,4,4,11.16971042,7,85.99411917,0,green
48:36.3,4,4,25.07900396,4,4,25.07900396,8,136.6386631,0,green
48:36.4,3,3,51.30127237,3,3,51.30127237,7,120.746672,0,green
48:36.4,3,3,21.03652877,3,3,21.03652877,7,225.0365216,0,green
48:36.5,3,3,43.41319915,3,3,43.41319915,8,288.3056863,0,green
48:36.6,3,3,51.9534115,3,3,51.9534115,7,150.4623104,0,green
48:36.7,3,3,41.92367322,3,3,41.92367322,6,145.759843,0,green
48:36.7,3,3,48.58917919,3,3,48.58917919,7,145.1086754,0,green
48:36.8,3,3,46.97087792,3,3,46.97087792,8,161.1280949,0,green
48:36.9,3,3,44.34264337,3,3,44.34264337,7,190.6132891,0,green
48:37.0,3,3,43.27980821,3,3,43.27980821,7,160.0279628,0,green
48:37.0,3,3,60.88733587,3,3,60.88733587,6,118.9036278,0,green
48:37.1,3,3,51.63682903,3,3,51.63682903,7,78.8009873,0,green
48:37.2,3,3,37.07986036,3,3,37.07986036,8,80.72485974,0,green
48:37.3,3,3,73.45323182,3,3,73.45323182,7,103.446845,0,green
48:37.4,3,3,53.99484475,3,3,53.99484475,7,103.5001424,0,green
48:37.4,3,3,61.09351619,3,3,61.09351619,7,86.97609323,0,green
48:37.5,3,3,54.61487605,3,3,54.61487605,8,72.82554455,0,green
48:37.6,3,3,42.19239578,3,3,42.19239578,8,88.93278301,0,green
48:37.7,3,3,77.69434409,3,3,77.69434409,7,84.31119826,0,green
48:37.8,3,3,60.92331604,3,3,60.92331604,8,76.65991097,0,green
48:37.8,3,3,74.34226685,3,3,74.34226685,7,90.40137417,0,green
48:37.9,3,3,66.26949394,3,3,66.26949394,7,102.2141533,0,green
48:38.0,3,3,98.80599815,3,3,98.80599815,8,98.42459726,0,green
